0.0,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1
0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2
0.0,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3
0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4
0.0,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
0.0,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6
0.0,0.03325,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7
0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8
0.0,0.04275,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9
0.0,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.05225,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,1.1,1.1
0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.2
0.0,0.06175,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.3,1.3
0.0,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4,1.4
0.0,0.07125,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5
0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6
0.0,0.08075,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7
0.0,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,1.8,1.8
0.0,0.09025,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,1.9,1.9
0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
0.0,0.09975,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1
0.0,0.1045,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.2,2.2
0.0,0.10925,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.3,2.3,2.3
0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,2.4,2.4
0.0,0.11875,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,2.5,2.5
0.0,0.1235,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,2.6,2.6
0.0,0.12825,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.7,2.7,2.7
0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,2.8,2.8
0.0,0.13775,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9,2.9,2.9
0.0,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0
0.0,0.14725,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.1,3.1,3.1
0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.058407,0.058407,0.058407,0.058407
0.0,0.15675,0.0,0.0,0.0,0.0,0.0,0.0,0.158407,0.158407,0.158407,0.158407
0.0,0.1615,0.0,0.0,0.0,0.0,0.0,0.0,0.258407,0.258407,0.258407,0.258407
0.0,0.16625,0.0,0.0,0.0,0.0,0.0,0.0,0.358407,0.358407,0.358407,0.358407
0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.458407,0.458407,0.458407,0.458407
0.0,0.17575,0.0,0.0,0.0,0.0,0.0,0.0,0.558407,0.558407,0.558407,0.558407
0.0,0.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.658407,0.658407,0.658407,0.658407
0.0,0.18525,0.0,0.0,0.0,0.0,0.0,0.0,0.758407,0.758407,0.758407,0.758407
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.858407,0.858407,0.858407,0.858407
0.0,0.19475,0.0,0.0,0.0,0.0,0.0,0.0,0.958407,0.958407,0.958407,0.958407
0.0,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,1.058407,1.058407,1.058407,1.058407
0.0,0.20425,0.0,0.0,0.0,0.0,0.0,0.0,1.158407,1.158407,1.158407,1.158407
0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,1.258407,1.258407,1.258407,1.258407
0.0,0.21375,0.0,0.0,0.0,0.0,0.0,0.0,1.358407,1.358407,1.358407,1.358407
0.0,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,1.458407,1.458407,1.458407,1.458407
0.0,0.22325,0.0,0.0,0.0,0.0,0.0,0.0,1.558407,1.558407,1.558407,1.558407
0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,1.658407,1.658407,1.658407,1.658407
