0.012338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.1,0.1,-0.1
0.024676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.2,-0.2
0.037014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.3,0.3,-0.3
0.049352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.4,0.4,-0.4
0.06169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5
0.074028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.6,0.6,-0.6
0.086366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.7,0.7,-0.7
0.098704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.8,0.8,-0.8
0.111042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.9,0.9,-0.9
0.12338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0
0.135718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,1.1,1.1,-1.1
0.148056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,1.2,1.2,-1.2
0.160394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,1.3,1.3,-1.3
0.172732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,1.4,1.4,-1.4
0.18507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1.5,1.5,-1.5
0.197408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,1.6,1.6,-1.6
0.209746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,1.7,1.7,-1.7
0.222084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,1.8,1.8,-1.8
0.234422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,1.9,1.9,-1.9
0.24676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,2.0,-2.0
0.259098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,2.1,2.1,-2.1
0.271436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2,2.2,2.2,-2.2
0.283774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,2.3,2.3,-2.3
0.296112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,2.4,2.4,-2.4
0.30845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,2.5,2.5,-2.5
0.320788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6,2.6,2.6,-2.6
