-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4721,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4722,0.0,0.4601,0
-0.309,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.309,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4722,0.0,0.4601,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4723,0.0,0.46,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4723,0.0,0.46,0
-0.3091,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3091,0.4723,0.0,0.46,0
-0.3092,0.0,0.9511,0.0,1.0,0.0,-0.9511,0.0,-0.3092,0.4723,0.0,0.46,0
-0.3092,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3092,0.4723,0.0,0.46,0
-0.3092,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3092,0.4723,0.0,0.46,0
-0.3092,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3092,0.4724,0.0,0.46,0
-0.3092,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3092,0.4724,0.0,0.46,0
-0.3092,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3092,0.4724,0.0,0.46,0
-0.3093,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3093,0.4724,0.0,0.46,0
-0.3093,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3093,0.4725,0.0,0.46,0
-0.3093,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3093,0.4725,0.0,0.46,0
-0.3093,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3093,0.4725,0.0,0.46,0
-0.3093,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3093,0.4726,0.0,0.4599,0
-0.3094,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3094,0.4726,0.0,0.4599,0
-0.3094,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3094,0.4726,0.0,0.4599,0
-0.3094,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3094,0.4727,0.0,0.4599,0
-0.3094,0.0,0.951,0.0,1.0,0.0,-0.951,0.0,-0.3094,0.4727,0.0,0.4599,0
-0.3095,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3095,0.4727,0.0,0.4599,0
-0.3095,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3095,0.4728,0.0,0.4599,0
-0.3095,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3095,0.4728,0.0,0.4599,0
-0.3096,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3096,0.4728,0.0,0.4599,0
-0.3096,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3096,0.4729,0.0,0.4598,0
-0.3096,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3096,0.4729,0.0,0.4598,0
-0.3097,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3097,0.473,0.0,0.4598,0
-0.3097,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3097,0.473,0.0,0.4598,0
-0.3097,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3097,0.4731,0.0,0.4598,0
-0.3098,0.0,0.9509,0.0,1.0,0.0,-0.9509,0.0,-0.3098,0.4731,0.0,0.4598,0
-0.3098,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.3098,0.4732,0.0,0.4597,0
-0.3098,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.3098,0.4732,0.0,0.4597,0
-0.3099,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.3099,0.4733,0.0,0.4597,0
-0.3099,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.3099,0.4734,0.0,0.4597,0
-0.31,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.31,0.4734,0.0,0.4597,0
-0.31,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.31,0.4735,0.0,0.4596,0
-0.3101,0.0,0.9508,0.0,1.0,0.0,-0.9508,0.0,-0.3101,0.4735,0.0,0.4596,0
-0.3101,0.0,0.9507,0.0,1.0,0.0,-0.9507,0.0,-0.3101,0.4736,0.0,0.4596,0
-0.3102,0.0,0.9507,0.0,1.0,0.0,-0.9507,0.0,-0.3102,0.4737,0.0,0.4596,0
-0.3102,0.0,0.9507,0.0,1.0,0.0,-0.9507,0.0,-0.3102,0.4737,0.0,0.4595,0
-0.3103,0.0,0.9507,0.0,1.0,0.0,-0.9507,0.0,-0.3103,0.4738,0.0,0.4595,0
-0.3103,0.0,0.9507,0.0,1.0,0.0,-0.9507,0.0,-0.3103,0.4739,0.0,0.4595,0
-0.3104,0.0,0.9506,0.0,1.0,0.0,-0.9506,0.0,-0.3104,0.474,0.0,0.4595,0
-0.3104,0.0,0.9506,0.0,1.0,0.0,-0.9506,0.0,-0.3104,0.474,0.0,0.4594,0
-0.3105,0.0,0.9506,0.0,1.0,0.0,-0.9506,0.0,-0.3105,0.4741,0.0,0.4594,0
-0.3106,0.0,0.9506,0.0,1.0,0.0,-0.9506,0.0,-0.3106,0.4742,0.0,0.4594,0
-0.3106,0.0,0.9506,0.0,1.0,0.0,-0.9506,0.0,-0.3106,0.4743,0.0,0.4594,0
-0.3107,0.0,0.9505,0.0,1.0,0.0,-0.9505,0.0,-0.3107,0.4744,0.0,0.4593,0
-0.3108,0.0,0.9505,0.0,1.0,0.0,-0.9505,0.0,-0.3108,0.4745,0.0,0.4593,0
-0.3108,0.0,0.9505,0.0,1.0,0.0,-0.9505,0.0,-0.3108,0.4746,0.0,0.4593,0
-0.3109,0.0,0.9505,0.0,1.0,0.0,-0.9505,0.0,-0.3109,0.4747,0.0,0.4592,0
-0.311,0.0,0.9505,0.0,1.0,0.0,-0.9505,0.0,-0.311,0.4747,0.0,0.4592,0
-0.311,0.0,0.9504,0.0,1.0,0.0,-0.9504,0.0,-0.311,0.4748,0.0,0.4592,0
-0.3111,0.0,0.9504,0.0,1.0,0.0,-0.9504,0.0,-0.3111,0.4749,0.0,0.4591,0
-0.3112,0.0,0.9504,0.0,1.0,0.0,-0.9504,0.0,-0.3112,0.475,0.0,0.4591,0
-0.3113,0.0,0.9504,0.0,1.0,0.0,-0.9504,0.0,-0.3113,0.4752,0.0,0.4591,0
-0.3113,0.0,0.9503,0.0,1.0,0.0,-0.9503,0.0,-0.3113,0.4753,0.0,0.459,0
-0.3114,0.0,0.9503,0.0,1.0,0.0,-0.9503,0.0,-0.3114,0.4754,0.0,0.459,0
-0.3115,0.0,0.9503,0.0,1.0,0.0,-0.9503,0.0,-0.3115,0.4755,0.0,0.459,0
-0.3116,0.0,0.9503,0.0,1.0,0.0,-0.9503,0.0,-0.3116,0.4756,0.0,0.4589,0
-0.3117,0.0,0.9502,0.0,1.0,0.0,-0.9502,0.0,-0.3117,0.4757,0.0,0.4589,0
-0.3118,0.0,0.9502,0.0,1.0,0.0,-0.9502,0.0,-0.3118,0.4758,0.0,0.4588,0
-0.3118,0.0,0.9502,0.0,1.0,0.0,-0.9502,0.0,-0.3118,0.4759,0.0,0.4588,0
-0.3119,0.0,0.9501,0.0,1.0,0.0,-0.9501,0.0,-0.3119,0.4761,0.0,0.4588,0
-0.312,0.0,0.9501,0.0,1.0,0.0,-0.9501,0.0,-0.312,0.4762,0.0,0.4587,0
-0.3121,0.0,0.9501,0.0,1.0,0.0,-0.9501,0.0,-0.3121,0.4763,0.0,0.4587,0
-0.3122,0.0,0.95,0.0,1.0,0.0,-0.95,0.0,-0.3122,0.4765,0.0,0.4586,0
-0.3123,0.0,0.95,0.0,1.0,0.0,-0.95,0.0,-0.3123,0.4766,0.0,0.4586,0
-0.3124,0.0,0.95,0.0,1.0,0.0,-0.95,0.0,-0.3124,0.4767,0.0,0.4585,0
